account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,560372,1,StorefrontFollowed,,1,,,,false,41
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,627479,1,StorefrontFollowed,,4,,,,false,1
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,627482,2,StorefrontFollowed,,1,,,,false,41
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,632845,2,AccountFollowed,3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658170,1,ProductCreated,,1,1,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658191,1,ProductReactionCreated,,,1,,,false,8
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,2,StorefrontFollowed,,1001,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,3,StorefrontCreated,,1001,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,5,StorefrontFollowed,,1002,,,,false,20
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,6,StorefrontCreated,,1002,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,8,StorefrontFollowed,,1003,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,9,StorefrontCreated,,1003,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,11,StorefrontFollowed,,1004,,,,false,6
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,12,StorefrontCreated,,1004,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,14,StorefrontFollowed,,1005,,,,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,15,StorefrontCreated,,1005,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,17,StorefrontFollowed,,1006,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,18,StorefrontCreated,,1006,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,20,StorefrontFollowed,,1007,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,21,StorefrontCreated,,1007,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,23,StorefrontFollowed,,1008,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,24,StorefrontCreated,,1008,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,26,StorefrontFollowed,,1009,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,27,StorefrontCreated,,1009,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,29,StorefrontFollowed,,1010,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,30,StorefrontCreated,,1010,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,32,StorefrontFollowed,,1011,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,33,StorefrontCreated,,1011,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,35,StorefrontFollowed,,1012,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,36,StorefrontCreated,,1012,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,38,StorefrontFollowed,,1013,,,,false,7
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,39,StorefrontCreated,,1013,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,41,StorefrontFollowed,,1014,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,42,StorefrontCreated,,1014,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,44,StorefrontFollowed,,1015,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,45,StorefrontCreated,,1015,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,47,StorefrontFollowed,,1016,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,48,StorefrontCreated,,1016,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,50,StorefrontFollowed,,1017,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,51,StorefrontCreated,,1017,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,53,StorefrontFollowed,,1018,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,54,StorefrontCreated,,1018,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,56,StorefrontFollowed,,1019,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,57,StorefrontCreated,,1019,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,59,StorefrontFollowed,,1020,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,60,StorefrontCreated,,1020,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,62,StorefrontFollowed,,1021,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,63,StorefrontCreated,,1021,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,65,StorefrontFollowed,,1022,,,,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,66,StorefrontCreated,,1022,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,68,StorefrontFollowed,,1023,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,69,StorefrontCreated,,1023,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,71,StorefrontFollowed,,1024,,,,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,72,StorefrontCreated,,1024,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,74,StorefrontFollowed,,1025,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,75,StorefrontCreated,,1025,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,77,StorefrontFollowed,,1026,,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,78,StorefrontCreated,,1026,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,80,StorefrontFollowed,,1027,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,81,StorefrontCreated,,1027,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,83,StorefrontFollowed,,1028,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,84,StorefrontCreated,,1028,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,86,StorefrontFollowed,,1029,,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,87,StorefrontCreated,,1029,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,89,StorefrontFollowed,,1030,,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,90,StorefrontCreated,,1030,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,92,StorefrontFollowed,,1031,,,,false,3
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,93,StorefrontCreated,,1031,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,95,StorefrontFollowed,,1032,,,,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,658706,96,StorefrontCreated,,1032,,,,true,0
